keyword,avg_monthly_searches,three_month_change,yoy_change,competition,top_bid_low_krw,top_bid_high_krw,target,period
oil tank removal vermont,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
oil tank spill cleanup,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
oil tank sweep,100-1000,0%,0%,Medium,6969,21383,United States,2025-07 to 2026-06
oil tank sweep cost,100-1000,-90%,-90%,Low,2706,14332,United States,2025-07 to 2026-06
oil tank sweep cost nj,10-100,0%,0%,Medium,,,United States,2025-07 to 2026-06
oil tank sweep inspection,10-100,0%,0%,Medium,6304,20921,United States,2025-07 to 2026-06
oil tank sweep inspection near me,,,,,,,United States,2025-07 to 2026-06
oil tank sweep near me,10-100,0%,0%,High,5855,17398,United States,2025-07 to 2026-06
oil tank sweep new jersey llc,,,,,,,United States,2025-07 to 2026-06
oil tank sweep new jersey llc reviews,,,,,,,United States,2025-07 to 2026-06
oil tank sweep nj,100-1000,0%,0%,Medium,6969,21383,United States,2025-07 to 2026-06
oil tank sweep nj llc,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
oil tank sweep ocean county nj,10-100,0%,0%,Medium,,,United States,2025-07 to 2026-06
oil tank sweep premier,10-100,0%,0%,Low,6328,18573,United States,2025-07 to 2026-06
selling house with oil tank,,,,,,,United States,2025-07 to 2026-06
selling house with underground oil tank,,,,,,,United States,2025-07 to 2026-06
should i buy a house with underground oil tank,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
underground oil tank ct,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
underground oil tank leak remediation cost,,,,,,,United States,2025-07 to 2026-06
underground oil tank massachusetts,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
underground oil tank new york,,,,,,,United States,2025-07 to 2026-06
underground oil tank pennsylvania,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
underground oil tank removal,100-1000,0%,0%,Low,4647,17952,United States,2025-07 to 2026-06
underground oil tank removal companies near me,10-100,0%,0%,Medium,2461,12396,United States,2025-07 to 2026-06
underground oil tank removal company,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
underground oil tank removal cost,100-1000,0%,0%,Low,3396,11458,United States,2025-07 to 2026-06
underground oil tank removal cost ct,10-100,-100%,-100%,,,,United States,2025-07 to 2026-06
underground oil tank removal cost nj,10-100,0%,0%,Medium,2591,17317,United States,2025-07 to 2026-06
underground oil tank removal cost ny,10-100,0%,0%,Medium,,,United States,2025-07 to 2026-06
underground oil tank removal in ct,,,,,,,United States,2025-07 to 2026-06
underground oil tank removal in new jersey,,,,,,,United States,2025-07 to 2026-06
underground oil tank removal massachusetts,10-100,0%,0%,Medium,,,United States,2025-07 to 2026-06
underground oil tank removal near me,10-100,0%,0%,High,4142,17357,United States,2025-07 to 2026-06
underground oil tank removal nj,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
underground oil tanks massachusetts law,,,,,,,United States,2025-07 to 2026-06
what causes an oil tank to leak,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
what is a buried oil tank,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
what is an oil tank sweep,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
when did they stop burying oil tanks,10-100,0%,0%,Low,,,United States,2025-07 to 2026-06
